,subj_idx,stim,rt,response,theta,dbs,conf
2403,8,WW,1.75,0.0,-0.101670089793,1,HC
2404,8,WL,1.79,0.0,-0.949812771673,1,LC
2405,8,WL,0.901,1.0,0.2989461586719999,1,LC
2406,8,WL,1.62,0.0,-0.8435701925209999,1,LC
2407,8,WW,2.23,0.0,-0.1500513258379999,1,HC
2408,8,LL,2.13,0.0,-0.197942211518,1,HC
2409,8,LL,1.32,0.0,-0.438213890524,1,HC
2410,8,WL,1.53,1.0,0.2989461586719999,1,LC
2411,8,WL,1.06,0.0,-0.8909707278349999,1,LC
2412,8,WW,1.3,1.0,0.8219865483449998,1,HC
2413,8,WL,1.0,0.0,0.8939046019259999,1,LC
2414,8,WL,1.62,1.0,2.02661394581,1,LC
2415,8,WW,1.22,0.0,-0.302877189696,1,HC
2416,8,LL,1.18,1.0,-2.38653934206,1,HC
2417,8,WL,1.42,1.0,-0.421705428225,1,LC
2418,8,WL,1.34,1.0,-0.159204532658,1,LC
2419,8,LL,2.14,0.0,-0.4365793893059999,1,HC
2420,8,WL,2.61,0.0,-0.385582951313,1,LC
2421,8,WL,1.54,0.0,0.6209428985649998,1,LC
2422,8,LL,1.89,0.0,0.0145429467871,1,HC
2423,8,WW,1.47,0.0,-0.5493599733299999,1,HC
2424,8,WL,0.948,1.0,-0.103631491255,1,LC
2425,8,WL,1.88,0.0,0.705936961887,1,LC
2426,8,LL,0.888,0.0,0.0946335064558,1,HC
2427,8,WL,2.4,1.0,0.594790879081,1,LC
2428,8,WL,2.61,0.0,-1.34209306393,1,LC
2429,8,WW,1.7,1.0,-1.24238848965,1,HC
2430,8,WL,1.36,1.0,-1.35516907367,1,LC
2431,8,WL,1.34,1.0,-2.64805953689,1,LC
2432,8,LL,1.42,1.0,0.0766539930607999,1,HC
2433,8,WW,1.33,0.0,-0.129129710251,1,HC
2434,8,LL,1.87,1.0,-0.351912226228,1,HC
2435,8,WW,1.97,1.0,-0.402418313856,1,HC
2436,8,WL,0.901,1.0,0.3316361830269999,1,LC
2437,8,WL,1.31,0.0,-0.269925645147,1,LC
2438,8,WL,1.03,1.0,3.00731467645,1,LC
2439,8,WW,1.1,1.0,0.1894345770839999,1,HC
2440,8,WL,1.1,1.0,0.740261487459,1,LC
2441,8,LL,0.927,1.0,-0.169501890329,1,HC
2442,8,WL,0.923,1.0,0.993609176207,1,LC
2444,8,WL,1.9,0.0,0.5751768644679999,1,LC
2445,8,LL,1.02,0.0,0.7467994923299999,1,HC
2446,8,WW,2.61,1.0,1.63433365356,1,HC
2447,8,WL,0.801,1.0,-0.7863626499,1,LC
2448,8,WL,1.88,1.0,0.6062323876049999,1,LC
2449,8,WW,2.02,0.0,1.26330187713,1,HC
2451,8,LL,2.94,1.0,-0.325760206744,1,HC
2452,8,WL,1.95,1.0,-0.582049997684,1,LC
2453,8,WW,1.3,0.0,1.0573547237,1,HC
2454,8,WL,1.92,0.0,-1.44016313699,1,LC
2456,8,LL,0.7089999999999999,1.0,1.28618489418,1,HC
2457,8,WL,2.48,1.0,-0.211835471868,1,LC
2458,8,WW,0.892,0.0,1.05081671883,1,HC
2459,8,WL,1.01,0.0,0.169820562471,1,LC
2460,8,WL,1.5,1.0,-2.69709457343,1,LC
2461,8,LL,2.27,1.0,0.2531801245759999,1,HC
2462,8,WL,2.85,1.0,0.0652124845367,1,LC
2463,8,WW,1.49,0.0,-0.2736523079229999,1,HC
2464,8,WL,1.1,1.0,-0.159531432901,1,LC
2465,8,WL,1.01,1.0,-0.0818926250589,1,LC
2466,8,LL,2.94,1.0,0.0897300028027,1,HC
2467,8,LL,1.39,1.0,-0.250033765327,1,HC
2468,8,WL,1.82,1.0,0.0423294674885,1,LC
2469,8,WL,1.62,0.0,0.681419443621,1,LC
2470,8,WL,1.27,1.0,0.102757926088,0,LC
2471,8,WW,0.953,1.0,1.75446780936,0,HC
2472,8,WL,1.3,1.0,0.0224256541854,0,LC
2473,8,LL,2.46,1.0,-0.1623385711919999,0,HC
2474,8,WW,0.891,1.0,0.157618989827,0,HC
2475,8,WL,2.51,0.0,-1.7135351484,0,LC
2476,8,WL,1.33,1.0,0.145863047597,0,LC
2477,8,WL,2.0,0.0,0.590629528621,0,LC
2478,8,WW,1.21,1.0,2.2834852097,0,HC
2479,8,LL,0.928,0.0,0.747375425018,0,HC
2480,8,WL,1.28,1.0,0.23011396691,0,LC
2482,8,LL,1.45,0.0,0.1007986023829999,0,HC
2483,8,WL,1.46,0.0,-0.661378318843,0,LC
2484,8,WL,0.981,1.0,-0.35160924109,0,LC
2485,8,WL,1.06,1.0,1.6114371789,0,LC
2486,8,WL,2.9,1.0,0.0870833364487999,0,LC
2487,8,WW,3.64,1.0,0.333958123273,0,HC
2488,8,LL,1.85,1.0,0.7571720435419999,0,HC
2489,8,WL,1.67,1.0,2.2051122615,0,LC
2490,8,LL,1.79,1.0,-0.0265574384384,0,HC
2491,8,WW,2.74,1.0,-2.04662017824,0,HC
2492,8,WL,0.913,1.0,1.03539600965,0,LC
2493,8,WL,1.04,1.0,1.17842664011,0,LC
2494,8,WL,1.46,1.0,-0.7808970648449999,0,LC
2495,8,LL,1.47,1.0,0.1164731920229999,0,HC
2496,8,LL,1.22,1.0,-0.317908873365,0,HC
2497,8,LL,1.95,1.0,0.0126290356607,0,HC
2498,8,WL,1.43,1.0,0.406453100356,0,LC
2499,8,WL,1.37,1.0,0.484826048554,0,LC
2500,8,WL,1.01,1.0,-0.105322251377,0,LC
2501,8,LL,1.75,1.0,2.06795960215,0,HC
2502,8,WW,2.38,1.0,-0.3065447958759999,0,HC
2503,8,WL,0.974,1.0,-0.4023557250479999,0,LC
2504,8,WL,1.47,1.0,-0.451730682413,0,LC
2505,8,LL,2.06,1.0,-2.36011197104,0,HC
2506,8,WL,2.06,1.0,-0.1987819921039999,0,LC
2507,8,WW,1.51,1.0,-0.2685339159999999,0,HC
2508,8,WL,1.29,1.0,-0.0294964239957999,0,LC
2509,8,WL,1.21,1.0,-0.457608653528,0,LC
2510,8,WW,0.91,1.0,0.0870833364487999,0,HC
2511,8,LL,1.04,1.0,-2.67360376383,0,HC
2512,8,WW,1.2,1.0,-0.306348863505,0,HC
2513,8,LL,2.78,1.0,0.1909274928109999,0,HC
2514,8,WL,1.21,1.0,-1.94081669818,0,LC
2515,8,WL,1.21,1.0,0.798317841346,0,LC
2516,8,WL,1.6,1.0,-0.219041399213,0,LC
2517,8,LL,1.72,1.0,-1.0003413198,0,HC
2518,8,WW,1.25,1.0,-0.6966461455319999,0,HC
2519,8,WW,1.06,1.0,1.650623653,0,HC
2520,8,WL,1.43,1.0,-0.8886598686169999,0,LC
2521,8,LL,2.39,1.0,0.960941708857,0,HC
2522,8,WL,1.01,1.0,-0.1143351404199999,0,LC
2523,8,WW,1.29,1.0,-0.2169449228489999,0,HC
2524,8,WL,0.8659999999999999,1.0,-0.270885104446,0,LC
2525,8,LL,1.9,1.0,-0.920009047896,0,HC
2526,8,WL,2.66,1.0,0.714066922033,0,LC
2527,8,WW,1.81,1.0,-1.03756847019,0,HC
2528,8,WL,1.76,1.0,-0.0996402126330999,0,LC
2529,8,WL,1.0,1.0,-1.078714268,0,LC
2530,8,LL,2.68,0.0,1.28814876758,0,HC
2531,8,WW,3.19,1.0,0.400575129241,0,HC
2532,8,WL,2.92,0.0,-1.1198600658,0,LC
2533,8,WL,1.88,1.0,-0.1974104655099999,0,LC
2534,8,WL,1.5,1.0,1.53502355441,0,LC
2535,8,LL,1.37,0.0,-0.532062954316,0,HC
2536,8,WL,1.71,1.0,0.0283036253002999,0,LC
2537,8,WW,1.15,1.0,-0.0908232559608,0,HC
2538,8,LL,1.94,0.0,-0.1684124746769999,0,HC
2539,8,WW,3.34,1.0,0.878650113249,0,HC
2540,8,WL,1.26,0.0,0.0204663304804999,0,LC
2541,8,WL,1.89,1.0,0.0792460416289999,0,LC
2542,8,WW,1.75,1.0,0.469151458914,0,HC
2543,8,WL,0.8449999999999999,1.0,-0.238262364758,0,LC
2544,8,LL,2.72,1.0,-0.8827818975019999,0,HC
2545,8,WL,0.879,1.0,-2.55604434153,0,LC
2546,8,WL,1.48,1.0,0.935470500693,0,LC
2548,8,WL,0.766,1.0,1.85243399461,0,LC
2549,8,LL,1.08,0.0,-2.05641679677,0,HC
2550,8,LL,1.22,0.0,-1.49800954086,0,HC
2551,8,WL,1.03,1.0,0.104717249793,0,LC
2552,8,WW,0.8629999999999999,1.0,-0.716239382581,0,HC
2553,8,WL,1.67,1.0,1.1353215186,0,LC
2554,8,WW,1.02,1.0,0.0929613075636999,0,HC
2555,8,WL,1.62,1.0,-0.103950724784,0,LC
2556,8,WL,0.874,1.0,0.1164731920229999,0,LC
2557,8,LL,1.2,0.0,-0.225485614878,0,HC
2558,8,WW,1.04,1.0,0.0753273942190999,0,HC
2559,8,WL,2.95,1.0,-0.0363540569630999,0,LC
2560,8,LL,1.96,1.0,0.0459375386449,0,HC
2561,8,WL,0.806,1.0,-0.6809715558919999,0,LC
2562,8,WL,0.808,1.0,-0.0340028685171999,0,LC
2563,8,LL,2.85,1.0,-0.908253105667,0,HC
2564,8,WW,0.926,1.0,-0.610435902514,0,HC
2565,8,WL,1.41,1.0,1.24896229349,0,LC
2566,8,WL,1.14,1.0,0.128229134253,0,LC
2567,8,WL,0.927,1.0,0.898243350299,0,LC
2568,8,WW,0.8409999999999999,1.0,0.3633479788469999,0,HC
2569,8,LL,1.66,1.0,-0.245609828652,0,HC
2570,8,WL,2.19,1.0,-0.739751267041,0,LC
2571,8,WW,0.8529999999999999,1.0,-0.978788759045,0,HC
2572,8,WL,0.933,1.0,1.03343668594,0,LC
2573,8,LL,1.86,1.0,0.921755234758,0,HC
2574,8,WL,1.96,1.0,0.339836094388,0,LC
2575,8,WL,1.85,1.0,0.224235995795,0,LC
2576,8,WW,1.7,1.0,0.518134551538,0,HC
2577,8,LL,2.15,0.0,0.8237890495109998,0,HC
2578,8,WW,2.41,0.0,-0.4948358039219999,0,HC
2579,8,LL,1.34,1.0,-0.247961017098,0,HC
2580,8,WL,1.33,1.0,1.4527319588,0,LC
2581,8,WL,1.14,1.0,-0.286755626456,0,LC
2582,8,LL,1.4,1.0,0.400575129241,0,HC
2583,8,WW,1.13,1.0,0.0674900993992999,0,HC
2584,8,WL,1.52,1.0,1.96999341691,0,LC
2585,8,WL,0.951,0.0,-0.119037517312,0,LC
2586,8,WW,2.31,0.0,-1.0806735917,0,HC
2587,8,WL,1.88,1.0,-0.438015416478,0,LC
2588,8,WL,1.42,1.0,-1.10026682875,0,LC
2589,8,LL,1.41,1.0,-0.5790867232349999,0,HC
2590,8,WW,1.33,1.0,-0.206952371953,0,HC
2591,8,WL,1.38,1.0,0.106676573498,0,LC
2592,8,LL,2.98,1.0,-0.187221982244,0,HC
2593,8,WL,1.69,1.0,-0.0402727043729999,0,LC
2594,8,WL,0.78,1.0,-0.4340967690679999,0,LC
2595,8,WL,0.911,1.0,0.6944736849839999,0,LC
2596,8,LL,1.75,1.0,0.765009338362,0,HC
2597,8,WW,1.19,1.0,-0.483079861692,0,HC
2599,8,LL,1.11,0.0,-2.96750231957,0,HC
2600,8,WL,0.958,1.0,-1.69590123506,0,LC
2601,8,WL,2.98,1.0,3.10640116578,0,LC
2602,8,WL,1.57,1.0,0.0674900993992999,0,LC
2603,8,WW,0.979,1.0,-0.402159792678,0,HC
2605,8,LL,2.14,0.0,-2.03290491231,0,HC
2606,8,LL,1.93,1.0,0.0537748334647,0,HC
2607,8,WL,1.19,1.0,1.51347099365,0,LC
2608,8,WL,2.58,1.0,0.484826048554,0,LC
2609,8,WW,1.3,1.0,0.4162497188809999,0,HC
2610,8,LL,1.42,1.0,-0.3527848353129999,0,HC
2611,8,WL,2.92,0.0,-1.10222615246,0,LC
2612,8,WW,1.66,1.0,1.56441340998,0,HC
2613,8,WL,1.49,1.0,1.36260306837,0,LC
2614,8,WW,0.777,1.0,0.4789480774389999,0,HC
2615,8,LL,1.46,1.0,0.557321025637,0,HC
2616,9,WL,1.27,0.0,0.906032564236,1,LC
2617,9,WL,1.2,1.0,0.5625175656659999,1,LC
2618,9,WW,0.556,0.0,0.5625175656659999,1,HC
2619,9,WL,0.62,0.0,0.251409642433,1,LC
2620,9,LL,0.496,1.0,-0.743487570406,1,HC
2622,9,WL,0.7249999999999999,1.0,1.13612279913,1,LC
2624,9,WL,2.51,0.0,0.1930769068269999,1,LC
2625,9,WW,2.86,0.0,-0.2920570109649999,1,HC
2626,9,LL,0.87,0.0,0.290298132837,1,HC
2627,9,WL,1.22,1.0,0.154188416422,1,LC
2628,9,WL,0.623,1.0,-0.369185850267,1,LC
2629,9,LL,2.87,1.0,-0.6851548348,1,HC
2630,9,WL,0.774,1.0,-1.3397777566,1,LC
2631,9,WL,0.937,0.0,0.6273317163389999,1,LC
2632,9,WW,1.94,0.0,1.57685902371,1,HC
2634,9,WW,1.11,0.0,-0.7208026176709998,1,HC
2635,9,WL,1.08,0.0,-0.882837994354,1,LC
2636,9,WL,1.2,0.0,-0.243251955508,1,LC
2637,9,WW,0.954,0.0,0.773163555355,1,HC
2638,9,WL,0.7389999999999999,1.0,-1.40783261481,1,LC
2639,9,WL,0.991,0.0,-0.4064539869039999,1,LC
2640,9,LL,1.1,1.0,-1.88097591473,1,HC
2641,9,WL,0.7369999999999999,0.0,-0.6559884669969999,1,LC
2642,9,WL,0.912,0.0,1.30788029841,1,LC
2643,9,WW,0.666,0.0,-0.7953388909449999,1,HC
2645,9,LL,1.51,1.0,1.27547322308,1,HC
2646,9,WW,2.14,1.0,-0.996262758033,1,HC
2647,9,WL,1.36,1.0,0.928717516971,1,LC
2648,9,WL,1.16,1.0,0.112059218485,1,LC
2649,9,WW,0.8659999999999999,0.0,2.1148164743,1,HC
2650,9,LL,0.8379999999999999,0.0,0.361593698578,1,HC
2651,9,WW,0.805,1.0,0.607887471137,1,HC
2652,9,LL,0.7409999999999999,0.0,0.0135417094608,1,HC
2653,9,WL,1.04,0.0,-0.7078397875359999,1,LC
2654,9,WL,2.42,1.0,0.251409642433,1,LC
2655,9,WL,1.72,0.0,0.0443284310308,1,LC
2656,9,WL,1.63,1.0,-0.0370133280645,1,LC
2657,9,LL,0.635,0.0,-0.143956676676,1,HC
2659,9,WW,1.37,0.0,-0.486823533739,1,HC
2660,9,WL,1.05,1.0,0.481499877324,1,LC
2661,9,WL,0.776,1.0,0.2027990294279999,1,LC
2662,9,LL,0.751,0.0,-2.95040940084,1,HC
2663,9,WL,2.08,1.0,0.708349404681,1,LC
2664,9,LL,2.78,0.0,-0.280714534597,1,HC
2665,9,WL,0.883,1.0,-0.239168664015,1,LC
2666,9,WW,0.907,0.0,-0.4015929256029999,1,HC
2667,9,WL,0.757,1.0,2.11805718183,1,LC
2668,9,LL,1.35,1.0,0.909273271769,1,HC
2669,9,WL,0.8249999999999998,1.0,-0.3672414257459999,1,LC
2670,9,WW,0.817,0.0,-0.0123839508086,1,HC
2671,9,WW,2.42,1.0,0.922236101904,1,HC
2672,9,WL,1.42,1.0,-0.549045118386,1,LC
2673,9,LL,0.8249999999999998,1.0,0.1833547842259999,1,HC
2674,9,WL,0.804,1.0,-0.3033994873329999,1,LC
2675,9,LL,1.51,0.0,-0.188678440641,1,HC
2676,9,WL,1.05,0.0,0.7407564800179999,1,LC
2677,9,WW,1.0,0.0,0.954643177241,1,HC
2678,9,WL,0.528,1.0,-0.7726539382089999,1,LC
2679,9,WW,0.685,0.0,-0.538026712771,1,HC
2680,9,WL,1.45,1.0,0.494462707459,1,LC
2681,9,LL,1.38,0.0,0.199558321894,1,HC
2682,9,WW,1.07,0.0,0.199558321894,1,HC
2683,9,WL,1.58,1.0,1.24630685527,1,LC
2684,9,WL,2.59,1.0,1.25278827034,1,LC
2685,9,WL,0.7109999999999999,1.0,-0.37339877006,1,LC
2686,9,WW,0.746,0.0,-0.3740469115669999,1,HC
2687,9,LL,2.93,1.0,-0.0833554457961,1,HC
2688,9,WW,1.3,1.0,-0.511452910995,1,HC
2689,9,LL,1.09,0.0,-1.79995822639,1,HC
2690,9,WL,0.8489999999999999,1.0,1.71620944766,1,LC
2691,9,WL,1.97,0.0,-0.912004362158,1,LC
2692,9,WW,1.42,1.0,-0.0998830542179,1,HC
2693,9,WL,0.668,0.0,-0.107660752299,1,LC
2694,9,WL,1.7,1.0,-1.10644681418,1,LC
2695,9,LL,0.756,0.0,0.7666821402879999,1,HC
2696,9,WL,3.3,0.0,0.2190025670959999,1,LC
2697,9,WL,1.08,1.0,-0.0665037666209999,1,LC
2698,9,LL,1.29,1.0,0.7180715272819999,1,HC
2699,9,LL,0.8369999999999999,1.0,-1.48236888808,1,HC
2700,9,WL,2.02,1.0,2.19907487017,1,LC
2701,9,WW,0.7069999999999999,0.0,3.79350297674,1,HC
2702,9,WL,1.41,1.0,-0.610618561526,1,LC
2703,9,WL,0.994,1.0,0.656498084143,1,LC
2704,9,WW,0.8589999999999999,0.0,0.617609593738,1,HC
2705,9,LL,1.74,1.0,-0.142660393662,1,HC
2706,9,WL,0.7359999999999999,1.0,0.1185406335519999,1,LC
2707,9,LL,0.958,0.0,-0.14719738421,1,HC
2708,9,WL,1.1,1.0,-0.1857618038599999,1,LC
2709,9,WW,0.8319999999999999,0.0,-2.44161831805,1,HC
2710,9,WL,0.8519999999999999,1.0,-0.403861420877,1,LC
2711,9,WL,1.13,0.0,0.0154861339809999,1,LC
2712,9,WW,1.24,0.0,-1.24255653059,1,HC
2713,9,LL,0.955,1.0,-0.7175619101369999,1,HC
2714,9,WL,0.877,0.0,-0.759691108075,1,LC
2715,9,LL,0.795,1.0,0.812052045759,1,HC
2716,9,WL,0.973,1.0,-0.3973800058099999,1,LC
2717,9,WW,0.897,0.0,-2.66522713788,1,HC
2718,9,WL,1.72,1.0,-0.926922308207,0,LC
2719,9,WW,1.71,0.0,0.5845706523979999,0,HC
2720,9,WL,1.47,1.0,-1.17152075411,0,LC
2721,9,LL,1.72,1.0,0.3995538792119999,0,HC
2722,9,LL,1.0,1.0,0.788402690653,0,HC
2723,9,WL,1.87,0.0,-1.60740772823,0,LC
2724,9,WL,1.9,1.0,0.593978284932,0,LC
2725,9,WW,1.25,0.0,0.2208088610489999,0,HC
2726,9,WW,1.14,0.0,-0.289084822342,0,HC
2727,9,LL,1.55,1.0,0.484222572025,0,HC
2728,9,WL,1.23,0.0,-0.377202980419,0,LC
2729,9,WL,1.18,1.0,0.6222011825369999,0,LC
2730,9,WL,1.3,1.0,-2.55130685923,0,LC
2731,9,LL,1.08,1.0,0.00913712901388,0,HC
2732,9,WL,0.6029999999999999,0.0,-0.0717685107860999,0,LC
2733,9,WL,1.05,1.0,-0.713682637416,0,LC
2734,9,LL,1.95,1.0,-0.2370292556489999,0,HC
2735,9,WL,1.63,1.0,-0.704275004881,0,LC
2736,9,WL,1.42,0.0,0.374466859119,0,LC
2737,9,LL,0.673,1.0,0.314885186398,0,HC
2738,9,WW,1.03,1.0,0.841712608351,0,HC
2739,9,WL,1.64,1.0,-0.6384215771369999,0,LC
2740,9,LL,1.14,1.0,1.08003929923,0,HC
2741,9,WW,1.28,1.0,-0.0959147676257,0,HC
2742,9,WL,1.22,1.0,-0.236715667898,0,LC
2743,9,WL,2.83,0.0,-0.748177290044,0,LC
2744,9,LL,0.809,1.0,1.24937668486,0,HC
2745,9,WW,1.55,0.0,0.0210534635581,0,HC
2746,9,WL,1.9,1.0,-0.406366641277,0,LC
2747,9,LL,1.55,1.0,-0.168165385494,0,HC
2748,9,WW,1.07,0.0,0.6911904877929999,0,HC
2749,9,WL,1.75,1.0,-1.06803679623,0,LC
2750,9,WL,1.55,0.0,-0.306332148656,0,LC
2751,9,WL,2.87,0.0,0.2019935959789999,0,LC
2752,9,LL,1.38,1.0,-0.1834057502,0,HC
2753,9,WW,1.63,0.0,-0.1448344568069999,0,HC
2754,9,WL,1.46,1.0,-0.4872722810769999,0,LC
2755,9,LL,2.02,1.0,0.100704752353,0,HC
2756,9,WW,1.03,0.0,-0.166315217762,0,HC
2757,9,WL,1.36,1.0,-0.2345205536399999,0,LC
2758,9,WL,1.26,1.0,-0.2067993964369999,0,LC
2759,9,WL,1.88,0.0,-0.1300958325019999,0,LC
2760,9,LL,2.49,1.0,0.00161102298597,0,HC
2761,9,WW,1.92,0.0,-0.876748268021,0,HC
2762,9,LL,2.34,1.0,-0.240792308663,0,HC
2763,9,WL,1.82,1.0,-0.104695224658,0,LC
2764,9,WL,1.49,1.0,1.27132782744,0,LC
2765,9,WW,2.04,1.0,-0.188956253396,0,HC
2766,9,WL,2.31,1.0,-0.4333351878769999,0,LC
2767,9,WW,1.37,0.0,0.2615752686999999,0,HC
2768,9,LL,1.47,1.0,0.650424080142,0,HC
2769,9,WL,2.1,1.0,-1.19033601918,0,LC
2770,9,WL,2.96,1.0,0.0379872021209,0,LC
2771,9,WL,2.72,1.0,0.2647111462119999,0,LC
2772,9,WW,0.8619999999999999,1.0,0.468543184467,0,HC
2773,9,WW,2.25,0.0,0.109798797137,0,HC
2774,9,WL,1.51,1.0,-0.0256711113651999,0,LC
2775,9,WL,0.954,1.0,0.891886648537,0,LC
2776,9,LL,2.79,1.0,-0.83598186037,0,HC
2777,9,WL,1.94,1.0,-0.3518023725739999,0,LC
2778,9,WW,2.25,0.0,2.10860712305,0,HC
2779,9,WL,2.64,1.0,1.86714455465,0,LC
2780,9,LL,2.17,0.0,-0.5694322718809999,0,HC
2781,9,LL,1.37,0.0,0.239624126119,0,HC
2782,9,WL,0.8549999999999999,0.0,-0.538073496765,0,LC
2783,9,WW,1.97,0.0,0.418369144281,0,HC
2784,9,WL,2.39,1.0,-0.710546759905,0,LC
2785,9,WL,1.12,1.0,-1.57604895311,0,LC
2786,9,WW,1.76,1.0,-0.3251474137259999,0,HC
2787,9,LL,1.63,0.0,0.0658965119743,0,HC
2788,9,LL,1.74,0.0,-1.7328428287,0,HC
2789,9,WL,2.29,0.0,-0.0391553846652,0,LC
2790,9,WL,1.24,1.0,-0.446505873426,0,LC
2791,9,LL,2.55,0.0,1.50651864082,0,HC
2792,9,WL,1.13,1.0,1.32463774514,0,LC
2793,9,WW,1.75,1.0,1.22742554228,0,HC
2794,9,LL,2.39,1.0,3.50720849323,0,HC
2795,9,WW,2.75,0.0,-0.210342938025,0,HC
2796,9,WL,1.01,1.0,0.230216493584,0,LC
2797,9,WL,0.759,0.0,1.32150186763,0,LC
2798,9,LL,1.6,1.0,-0.2067993964369999,0,HC
2799,9,WL,1.71,1.0,0.4904943270489999,0,LC
2800,9,WL,1.7,1.0,0.0495899489138999,0,LC
2801,9,WW,3.25,0.0,0.888750771025,0,HC
2802,9,WL,1.98,1.0,-0.15361491384,0,LC
2803,9,WL,3.21,1.0,-0.685459739812,0,LC
2804,9,LL,1.99,0.0,-0.6384215771369999,0,HC
2805,9,WL,2.12,1.0,-2.12482751765,0,LC
2806,9,WL,1.85,1.0,-0.196294206773,0,LC
2807,9,WW,0.752,1.0,-0.368108935635,0,HC
2808,9,WW,0.7239999999999999,1.0,2.27794450868,0,HC
2809,9,LL,1.5,1.0,-1.70148405358,0,HC
2810,9,WL,1.89,1.0,-0.4151470983089999,0,LC
2811,9,WL,1.34,1.0,0.0840846015418,0,LC
2812,9,LL,2.28,1.0,0.3086134313739999,0,HC
2813,9,WW,1.81,0.0,-2.08719698751,0,HC
2814,9,WL,1.14,1.0,-0.575704026905,0,LC
2815,9,WL,1.17,1.0,-2.52935571665,0,LC
2816,9,WW,1.73,1.0,-0.2552173452159999,0,HC
2817,9,WL,1.27,1.0,0.506173714607,0,LC
2818,9,LL,2.41,0.0,1.75111708672,0,HC
2819,9,WL,1.59,1.0,0.0938058218278,0,LC
2820,9,WL,1.33,1.0,2.54449409716,0,LC
2821,9,WW,3.07,0.0,0.393282124188,0,HC
2822,9,LL,1.56,1.0,2.84553833828,0,HC
2823,9,WL,2.04,1.0,-0.629013944602,0,LC
2824,9,WL,1.46,1.0,-1.69834817607,0,LC
2825,9,WW,2.65,0.0,1.03300113656,0,HC
2826,9,LL,1.85,1.0,0.205129473491,0,HC
2827,9,WW,3.12,0.0,-0.2254265088559999,0,HC
2828,9,WL,1.36,1.0,0.731956895444,0,LC
2829,9,WL,3.48,0.0,0.00349254949295,0,LC
2830,9,WL,1.45,1.0,-1.45374973016,0,LC
2831,9,WW,2.93,0.0,-0.669780352254,0,HC
2832,9,LL,1.66,1.0,0.3211569414209999,0,HC
2833,10,LL,1.8,0.0,-0.377091479875,1,HC
2834,10,WL,2.12,1.0,0.516113215866,1,LC
2835,10,WL,1.54,0.0,-0.430851762502,1,LC
2836,10,WW,1.53,0.0,-0.0914899784154999,1,HC
2837,10,WL,1.48,1.0,2.33052275455,1,LC
2838,10,WW,1.27,0.0,0.152111302241,1,HC
2839,10,LL,1.9,0.0,1.87692036988,1,HC
2840,10,WL,2.41,1.0,-0.508692171724,1,LC
2841,10,LL,1.47,0.0,0.57771353971,1,HC
2842,10,WW,0.909,0.0,-0.740533390555,1,HC
2843,10,WL,1.43,1.0,-0.414611677125,1,LC
2844,10,WL,1.07,1.0,-0.439811809607,1,LC
2845,10,WL,1.3,0.0,-0.8833341412849999,1,LC
2846,10,WL,1.11,0.0,-1.16389561625,1,LC
2847,10,WW,2.37,0.0,-0.1682103817489999,1,HC
2848,10,LL,2.23,1.0,0.336912273774,1,HC
2849,10,WW,1.87,1.0,-0.826773843937,1,HC
2850,10,LL,1.98,1.0,-0.115570105009,1,HC
2851,10,WL,1.96,1.0,0.0009105073508059,1,LC
2852,10,WL,2.21,1.0,-0.5178202197119999,1,LC
2853,10,WW,2.18,0.0,-0.977414635883,1,HC
2854,10,WL,1.19,1.0,1.27211719032,1,LC
2855,10,LL,1.44,1.0,0.751314452362,1,HC
2856,10,WL,2.08,1.0,-0.3877315358119999,1,LC
2857,10,WL,1.57,1.0,-0.6660529989979999,1,LC
2858,10,WW,0.813,1.0,-0.4818120304099999,1,HC
2859,10,LL,1.5,1.0,-0.2902910235489999,1,HC
2860,10,WL,1.38,1.0,1.04251598326,1,LC
2861,10,WL,1.47,1.0,1.93852069372,1,LC
2862,10,WL,1.1,1.0,2.57132402048,1,LC
2863,10,LL,0.87,1.0,-0.2746109411159999,1,HC
2864,10,WW,1.89,1.0,-0.8962142089979999,1,HC
2865,10,WW,1.52,0.0,0.0009105073508059,1,HC
2866,10,LL,1.38,1.0,-0.478452012746,1,HC
2867,10,WL,1.13,1.0,1.06491610102,1,LC
2868,10,WL,2.01,0.0,-0.428611750726,1,LC
2869,10,WL,1.36,1.0,-0.5552844166679999,1,LC
2870,10,LL,1.05,1.0,-0.708613222745,1,HC
2871,10,WW,1.06,0.0,-0.447651850824,1,HC
2872,10,WL,0.796,1.0,1.65291919226,1,LC
2873,10,LL,1.09,1.0,-0.454931889096,1,HC
2874,10,WL,1.52,0.0,-0.719253278682,1,LC
2875,10,WW,1.04,0.0,-0.7377333758349999,1,HC
2876,10,WL,2.38,0.0,-0.6025486651439999,1,LC
2877,10,WW,1.5,0.0,-0.949414488682,1,HC
2878,10,WL,1.04,1.0,-0.8379739028179999,1,LC
2879,10,LL,1.31,1.0,-0.180530446517,1,HC
2880,10,LL,1.82,1.0,-0.747253425884,1,HC
2881,10,WW,1.87,1.0,-0.01028955153,1,HC
2882,10,WL,1.05,1.0,-0.618284747872,1,LC
2883,10,WL,0.792,1.0,-0.237650746809,1,LC
2884,10,WL,2.55,1.0,-0.685093099096,1,LC
2886,10,WL,1.43,1.0,-0.186130475958,1,LC
2887,10,LL,1.01,1.0,-0.7259733140099999,1,HC
2888,10,WW,0.968,1.0,0.0793109195161,1,HC
2889,10,WL,0.934,1.0,0.0289106545527,1,LC
